General Ledger Code,Business Area,Sales Rep,Sales Group,Sales Office,Transaction Type,Goods Received,Campaign Type,CRMID,Billing Account Name,Primary Advertiser,Start Date,End Date,Campaign Reference,Campaign Name,Revenue Type,Invoice Currency,Invoice Number,Line Number,PO Number,Subtotal - Sales Area Code,Subtotal - Sales Area,Tax,Subtotal Line,Agency Commission,Campaign Billing Start Date,Campaign Billing End Date,Journal Comments,Journal Type,Product Code,Product Name
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","CONTRA - NPE",AUD,61,3,,E4,"7TWO Adelaide",Y,7866.00,10.00,01032024,31032024,,,259,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","PRIMARY PREBILL",AUD,61,4,,F9,"7mate Adelaide",Y,9503.00,10.00,01032024,31032024,,,651,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","CONTRA - NPE",AUD,61,5,,E4,"7TWO Adelaide",Y,9882.00,10.00,01032024,31032024,,,629,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","CONTRA",AUD,61,6,,A1,"7 Adelaide",Y,3236.00,10.00,01032024,31032024,,,35,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","PAID UPGRADE",AUD,61,7,,F9,"7mate Adelaide",Y,4874.00,10.00,01032024,31032024,,,206,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","CONTRA",AUD,61,8,,F9,"7mate Adelaide",Y,353.00,10.00,01032024,31032024,,,777,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","CONTRA - NPE",AUD,61,9,,E4,"7TWO Adelaide",Y,7775.00,10.00,01032024,31032024,,,680,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","CONTRA - NPE",AUD,61,10,,E4,"7TWO Adelaide",Y,9585.00,10.00,01032024,31032024,,,826,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","PAID UPGRADE",AUD,61,11,,E4,"7TWO Adelaide",Y,1213.00,10.00,01032024,31032024,,,532,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","BARTER (VISIBLE VALU",AUD,61,12,,A1,"7 Adelaide",Y,2011.00,10.00,01032024,31032024,,,847,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","BARTER (VISIBLE VALU",AUD,61,13,,A1,"7 Adelaide",Y,433.00,10.00,01032024,31032024,,,828,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","CONTRA - NPE",AUD,61,14,,A1,"7 Adelaide",Y,7229.00,10.00,01032024,31032024,,,931,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","PAID SPOT",AUD,61,15,,E4,"7TWO Adelaide",Y,6566.00,10.00,01032024,31032024,,,894,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","EXEMPT",AUD,61,16,,F9,"7mate Adelaide",Y,8633.00,10.00,01032024,31032024,,,894,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","PAID UPGRADE",AUD,61,17,,E4,"7TWO Adelaide",Y,7435.00,10.00,01032024,31032024,,,761,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","PAID SPOT",AUD,61,18,,F9,"7mate Adelaide",Y,6346.00,10.00,01032024,31032024,,,233,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","CONTRA",AUD,61,19,,E4,"7TWO Adelaide",Y,3987.00,10.00,01032024,31032024,,,726,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","CONTRA - NPE",AUD,61,20,,F9,"7mate Adelaide",Y,2668.00,10.00,01032024,31032024,,,580,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","PRIMARY PREBILL",AUD,61,21,,F9,"7mate Adelaide",Y,223.00,10.00,01032024,31032024,,,873,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","CONTRA - NPE",AUD,61,22,,E4,"7TWO Adelaide",Y,6676.00,10.00,01032024,31032024,,,707,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","PRIMARY PREBILL",AUD,61,23,,E4,"7TWO Adelaide",Y,3114.00,10.00,01032024,31032024,,,207,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","PAID UPGRADE",AUD,61,24,,A1,"7 Adelaide",Y,303.00,10.00,01032024,31032024,,,959,"Bioglan kids",
"152-0300-00020-00000","NAT","JESS CAIGER","SALES","Sydney",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,147,"Bioglan kids","PRIMARY PREBILL",AUD,61,25,,A1,"7 Adelaide",Y,6422.00,10.00,01032024,31032024,,,974,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","PAID SPOT",AUD,26,1,,A1,"7 Adelaide",Y,6112.00,10.00,01032024,31032024,,,446,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","BARTER (VISIBLE VALU",AUD,26,2,,F9,"7mate Adelaide",Y,5525.00,10.00,01032024,31032024,,,125,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","EXEMPT",AUD,26,3,,E4,"7TWO Adelaide",Y,5452.00,10.00,01032024,31032024,,,547,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","EXEMPT",AUD,26,4,,A1,"7 Adelaide",Y,3324.00,10.00,01032024,31032024,,,785,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","PAID UPGRADE",AUD,26,5,,A1,"7 Adelaide",Y,8316.00,10.00,01032024,31032024,,,221,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","CONTRA",AUD,26,6,,A1,"7 Adelaide",Y,4677.00,10.00,01032024,31032024,,,461,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","PAID UPGRADE",AUD,26,7,,E4,"7TWO Adelaide",Y,8155.00,10.00,01032024,31032024,,,666,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","CONTRA",AUD,26,8,,E4,"7TWO Adelaide",Y,4625.00,10.00,01032024,31032024,,,532,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","PAID UPGRADE",AUD,26,9,,A1,"7 Adelaide",Y,5860.00,10.00,01032024,31032024,,,1000,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","CONTRA",AUD,26,10,,E4,"7TWO Adelaide",Y,4794.00,10.00,01032024,31032024,,,279,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","EXEMPT",AUD,26,11,,A1,"7 Adelaide",Y,2621.00,10.00,01032024,31032024,,,354,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","BARTER (VISIBLE VALU",AUD,26,12,,E4,"7TWO Adelaide",Y,9863.00,10.00,01032024,31032024,,,122,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","CONTRA - NPE",AUD,26,13,,F9,"7mate Adelaide",Y,454.00,10.00,01032024,31032024,,,573,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","BARTER (VISIBLE VALU",AUD,26,14,,F9,"7mate Adelaide",Y,6341.00,10.00,01032024,31032024,,,132,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","EXEMPT",AUD,26,15,,E4,"7TWO Adelaide",Y,5457.00,10.00,01032024,31032024,,,186,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","PAID UPGRADE",AUD,26,16,,F9,"7mate Adelaide",Y,7647.00,10.00,01032024,31032024,,,645,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","CONTRA",AUD,26,17,,A1,"7 Adelaide",Y,1500.00,10.00,01032024,31032024,,,355,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","CONTRA",AUD,26,18,,A1,"7 Adelaide",Y,9183.00,10.00,01032024,31032024,,,511,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","EXEMPT",AUD,26,19,,E4,"7TWO Adelaide",Y,9448.00,10.00,01032024,31032024,,,696,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","PAID SPOT",AUD,26,20,,A1,"7 Adelaide",Y,7487.00,10.00,01032024,31032024,,,793,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","CONTRA",AUD,26,21,,E4,"7TWO Adelaide",Y,5262.00,10.00,01032024,31032024,,,643,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","PRIMARY PREBILL",AUD,26,22,,A1,"7 Adelaide",Y,3699.00,10.00,01032024,31032024,,,201,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","BARTER (VISIBLE VALU",AUD,26,23,,E4,"7TWO Adelaide",Y,8064.00,10.00,01032024,31032024,,,283,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","CONTRA - NPE",AUD,26,24,,E4,"7TWO Adelaide",Y,4163.00,10.00,01032024,31032024,,,199,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Darwin",I,"",Agency,"000240","R2Perf_Mindshare NSW","R2Pref_HELLO FRESH",01122022,31122037,817,"Every Plate AU","EXEMPT",AUD,26,25,,F9,"7mate Adelaide",Y,8788.00,10.00,01032024,31032024,,,719,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","EXEMPT",AUD,76,1,,A1,"7 Adelaide",Y,2991.00,10.00,01032024,31032024,,,849,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","CONTRA",AUD,76,2,,A1,"7 Adelaide",Y,5934.00,10.00,01032024,31032024,,,235,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","BARTER (VISIBLE VALU",AUD,76,3,,E4,"7TWO Adelaide",Y,2959.00,10.00,01032024,31032024,,,633,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","CONTRA",AUD,76,4,,A1,"7 Adelaide",Y,8045.00,10.00,01032024,31032024,,,522,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","PAID SPOT",AUD,76,5,,E4,"7TWO Adelaide",Y,9489.00,10.00,01032024,31032024,,,470,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","PAID SPOT",AUD,76,6,,A1,"7 Adelaide",Y,4217.00,10.00,01032024,31032024,,,633,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","BARTER (VISIBLE VALU",AUD,76,7,,F9,"7mate Adelaide",Y,653.00,10.00,01032024,31032024,,,115,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","CONTRA",AUD,76,8,,E4,"7TWO Adelaide",Y,8458.00,10.00,01032024,31032024,,,781,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","EXEMPT",AUD,76,9,,F9,"7mate Adelaide",Y,4845.00,10.00,01032024,31032024,,,265,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","CONTRA - NPE",AUD,76,10,,F9,"7mate Adelaide",Y,9692.00,10.00,01032024,31032024,,,32,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","CONTRA - NPE",AUD,76,11,,F9,"7mate Adelaide",Y,9383.00,10.00,01032024,31032024,,,705,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","PAID SPOT",AUD,76,12,,A1,"7 Adelaide",Y,4794.00,10.00,01032024,31032024,,,906,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","PRIMARY PREBILL",AUD,76,13,,E4,"7TWO Adelaide",Y,20.00,10.00,01032024,31032024,,,714,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","EXEMPT",AUD,76,14,,E4,"7TWO Adelaide",Y,2305.00,10.00,01032024,31032024,,,808,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","PAID SPOT",AUD,76,15,,A1,"7 Adelaide",Y,3352.00,10.00,01032024,31032024,,,271,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","PRIMARY PREBILL",AUD,76,16,,E4,"7TWO Adelaide",Y,6688.00,10.00,01032024,31032024,,,133,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","EXEMPT",AUD,76,17,,E4,"7TWO Adelaide",Y,8025.00,10.00,01032024,31032024,,,35,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","EXEMPT",AUD,76,18,,E4,"7TWO Adelaide",Y,7054.00,10.00,01032024,31032024,,,836,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","PAID SPOT",AUD,76,19,,A1,"7 Adelaide",Y,8440.00,10.00,01032024,31032024,,,326,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","CONTRA",AUD,76,20,,F9,"7mate Adelaide",Y,9477.00,10.00,01032024,31032024,,,252,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","BARTER (VISIBLE VALU",AUD,76,21,,A1,"7 Adelaide",Y,2499.00,10.00,01032024,31032024,,,553,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","PAID SPOT",AUD,76,22,,A1,"7 Adelaide",Y,2587.00,10.00,01032024,31032024,,,92,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","CONTRA - NPE",AUD,76,23,,F9,"7mate Adelaide",Y,1849.00,10.00,01032024,31032024,,,104,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","BARTER (VISIBLE VALU",AUD,76,24,,E4,"7TWO Adelaide",Y,6905.00,10.00,01032024,31032024,,,257,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Perth",I,"",Agency,"000269","R2Perf_STARCOM","R2Perf_Vistaprint",01122022,31122037,530,"Popcorn Chicken","PRIMARY PREBILL",AUD,76,25,,A1,"7 Adelaide",Y,8340.00,10.00,01032024,31032024,,,592,"Popcorn Chicken",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","CONTRA",AUD,95,1,,E4,"7TWO Adelaide",Y,8051.00,10.00,01032024,31032024,,,918,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","PAID SPOT",AUD,95,2,,A1,"7 Adelaide",Y,7058.00,10.00,01032024,31032024,,,106,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","CONTRA - NPE",AUD,95,3,,A1,"7 Adelaide",Y,2881.00,10.00,01032024,31032024,,,66,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","PAID UPGRADE",AUD,95,4,,A1,"7 Adelaide",Y,9765.00,10.00,01032024,31032024,,,887,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","PAID UPGRADE",AUD,95,5,,E4,"7TWO Adelaide",Y,6304.00,10.00,01032024,31032024,,,442,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","EXEMPT",AUD,95,6,,A1,"7 Adelaide",Y,5234.00,10.00,01032024,31032024,,,775,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","PAID SPOT",AUD,95,7,,A1,"7 Adelaide",Y,675.00,10.00,01032024,31032024,,,314,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","BARTER (VISIBLE VALU",AUD,95,8,,F9,"7mate Adelaide",Y,3517.00,10.00,01032024,31032024,,,232,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","PRIMARY PREBILL",AUD,95,9,,E4,"7TWO Adelaide",Y,9207.00,10.00,01032024,31032024,,,623,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","EXEMPT",AUD,95,10,,F9,"7mate Adelaide",Y,7496.00,10.00,01032024,31032024,,,562,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","EXEMPT",AUD,95,11,,E4,"7TWO Adelaide",Y,4403.00,10.00,01032024,31032024,,,553,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","EXEMPT",AUD,95,12,,A1,"7 Adelaide",Y,2970.00,10.00,01032024,31032024,,,439,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","EXEMPT",AUD,95,13,,F9,"7mate Adelaide",Y,6755.00,10.00,01032024,31032024,,,59,"24/7 Banking",
"152-0300-00020-00000","NAT","Joseph Cook","SALES","Perth",I,"",Agency,"000301","R2Perf_Spark Foundry","R2Perf_WESTPAC Banking",01122022,31122037,805,"24/7 Banking","PRIMARY PREBILL",AUD,95,14,,E4,"7TWO Adelaide",Y,3413.00,10.00,01032024,31032024,,,382,"24/7 Banking",
